ocean;specie_code;specie_code3l;ld1_class;lf_class;ratio
2;3;BET;47,5;168;13
2;3;BET;47,5;170;10
2;3;BET;47,5;172;6
2;3;BET;47,5;174;4
2;3;BET;48;158;5
2;3;BET;48;160;8
2;3;BET;48;162;11
2;3;BET;48;164;14
2;3;BET;48;166;14
2;3;BET;48;168;15
2;3;BET;48;170;13
2;3;BET;48;172;10
2;3;BET;48;174;6
2;3;BET;48;176;4
2;3;BET;48,5;160;5
2;3;BET;48,5;162;8
2;3;BET;48,5;164;11
2;3;BET;48,5;166;14
2;3;BET;48,5;168;14
2;3;BET;48,5;170;14
2;3;BET;48,5;172;13
2;3;BET;48,5;174;10
2;3;BET;48,5;176;7
2;3;BET;48,5;178;4
2;3;BET;49;162;5
2;3;BET;49;164;8
2;3;BET;49;166;11
2;3;BET;49;168;14
2;3;BET;49;170;14
2;3;BET;49;172;14
2;3;BET;49;174;13
2;3;BET;49;176;10
2;3;BET;49;178;7
2;3;BET;49;180;4
2;3;BET;49,5;164;5
2;3;BET;49,5;166;8
2;3;BET;49,5;168;11
2;3;BET;49,5;170;13
2;3;BET;49,5;172;14
2;3;BET;49,5;174;15
2;3;BET;49,5;176;13
2;3;BET;49,5;178;10
2;3;BET;49,5;180;7
2;3;BET;49,5;182;4
2;3;BET;50;166;5
2;3;BET;50;168;7
2;3;BET;50;170;11
2;3;BET;50;172;13
2;3;BET;50;174;15
2;3;BET;50;176;15
2;3;BET;50;178;13
2;3;BET;50;180;10
2;3;BET;50;182;7
2;3;BET;50;184;4
2;3;BET;50,5;168;5
2;3;BET;50,5;170;7
2;3;BET;50,5;172;10
2;3;BET;50,5;174;13
2;3;BET;50,5;176;15
2;3;BET;50,5;178;15
2;3;BET;50,5;180;13
2;3;BET;50,5;182;10
2;3;BET;50,5;184;7
2;3;BET;50,5;186;5
2;3;BET;51;170;5
2;3;BET;51;172;7
2;3;BET;51;174;10
2;3;BET;51;176;13
2;3;BET;51;178;15
2;3;BET;51;180;15
2;3;BET;51;182;13
2;3;BET;51;184;10
2;3;BET;51;186;7
2;3;BET;51;188;5
2;3;BET;51,5;172;5
2;3;BET;51,5;174;7
2;3;BET;51,5;176;10
2;3;BET;51,5;178;13
2;3;BET;51,5;180;15
2;3;BET;51,5;182;14
2;3;BET;51,5;184;13
2;3;BET;51,5;186;10
2;3;BET;51,5;188;8
2;3;BET;51,5;190;5
2;3;BET;52;174;5
2;3;BET;52;176;7
2;3;BET;52;178;10
2;3;BET;52;180;13
2;3;BET;52;182;14
2;3;BET;52;184;14
2;3;BET;52;186;13
2;3;BET;52;188;11
2;3;BET;52;190;8
2;3;BET;52;192;5
2;3;BET;52,5;174;5
2;3;BET;52,5;176;7
2;3;BET;52,5;178;10
2;3;BET;52,5;180;13
2;3;BET;52,5;182;14
2;3;BET;52,5;184;14
2;3;BET;52,5;186;13
2;3;BET;52,5;188;11
2;3;BET;52,5;190;8
2;3;BET;52,5;192;5
2;3;BET;53;178;5
2;3;BET;53;180;7
2;3;BET;53;182;10
2;3;BET;53;184;12
2;3;BET;53;186;15
2;3;BET;53;188;14
2;3;BET;53;190;13
2;3;BET;53;192;11
2;3;BET;53;194;8
2;3;BET;53;196;5
2;3;BET;53,5;180;5
2;3;BET;53,5;182;7
2;3;BET;53,5;184;10
2;3;BET;53,5;186;12
2;3;BET;53,5;188;14
2;3;BET;53,5;190;14
2;3;BET;53,5;192;13
2;3;BET;53,5;194;11
2;3;BET;53,5;196;8
2;3;BET;53,5;198;6
2;3;BET;54;182;3
2;3;BET;54;184;7
2;3;BET;54;186;10
2;3;BET;54;188;12
2;3;BET;54;190;14
2;3;BET;54;192;14
2;3;BET;54;194;13
2;3;BET;54;196;11
2;3;BET;54;198;8
2;3;BET;54;200;6
2;3;BET;54;202;2
2;4;ALB;20;66;54
2;4;ALB;20;68;46
2;4;ALB;20,5;68;76
2;4;ALB;20,5;70;24
2;4;ALB;21;70;100
2;4;ALB;21,5;72;100
2;4;ALB;22;72;24
2;4;ALB;22;74;76
2;4;ALB;22,5;74;48
2;4;ALB;22,5;76;52
2;4;ALB;23;76;72
2;4;ALB;23;78;28
2;4;ALB;23,5;78;96
2;4;ALB;23,5;80;4
2;4;ALB;24;80;100
2;4;ALB;24,5;80;20
2;4;ALB;24,5;82;80
2;4;ALB;25;82;44
2;4;ALB;25;84;56
2;4;ALB;25,5;84;68
2;4;ALB;25,5;86;32
2;4;ALB;26;86;94
2;4;ALB;26;88;6
2;4;ALB;26,5;88;100
2;4;ALB;27;88;18
2;4;ALB;27;90;82
2;4;ALB;27,5;90;42
2;4;ALB;27,5;92;58
2;4;ALB;28;92;66
2;4;ALB;28;94;34
2;4;ALB;28,5;94;92
2;4;ALB;28,5;96;8
2;4;ALB;29;96;100
2;4;ALB;29,5;96;16
2;4;ALB;29,5;98;84
2;4;ALB;30;98;40
2;4;ALB;30;100;60
2;4;ALB;30,5;100;66
2;4;ALB;30,5;102;34
2;4;ALB;31;102;90
2;4;ALB;31;104;10
2;4;ALB;31,5;104;100
2;4;ALB;32;104;16
2;4;ALB;32;106;84
2;4;ALB;32,5;106;42
2;4;ALB;32,5;108;58
2;4;ALB;33;108;66
2;4;ALB;33;110;34
2;4;ALB;33,5;110;92
2;4;ALB;33,5;112;8
2;4;ALB;34;112;100
2;4;ALB;34,5;112;16
2;4;ALB;34,5;114;84
2;4;ALB;35;114;42
2;4;ALB;35;116;58
2;4;ALB;35,5;116;68
2;4;ALB;35,5;118;32
2;4;ALB;36;118;94
2;4;ALB;36;120;6
2;4;ALB;36,5;120;100
2;4;ALB;37;120;18
2;4;ALB;37;122;82
2;4;ALB;37,5;122;44
2;4;ALB;37,5;124;56
2;4;ALB;38;124;70
2;4;ALB;38;126;30
2;4;ALB;38,5;126;96
2;4;ALB;38,5;128;4
2;4;ALB;39;128;100
2;4;ALB;39,5;128;22
2;4;ALB;39,5;130;78
2;4;ALB;40;130;48
2;4;ALB;40;132;52
2;4;ALB;40,5;132;74
2;4;ALB;40,5;134;26
2;4;ALB;41;134;100
2;4;ALB;41,5;136;100
2;4;ALB;42;136;26
2;4;ALB;42;138;74
2;4;ALB;42,5;138;52
2;4;ALB;42,5;140;48
2;4;ALB;43;140;78
2;4;ALB;43;142;22
2;4;ALB;43,5;142;100
2;4;ALB;44;142;4
2;4;ALB;44;144;96
2;4;ALB;44,5;144;30
2;4;ALB;44,5;146;70
2;4;ALB;45;146;56
2;4;ALB;45;148;44
2;4;ALB;45,5;148;82
2;4;ALB;45,5;150;18
2;4;ALB;46;150;100
2;4;ALB;46,5;150;8
2;4;ALB;46,5;152;92
2;4;ALB;47;152;36
2;4;ALB;47;154;64
2;4;ALB;47,5;154;62
2;4;ALB;47,5;156;38
2;4;ALB;48;156;88
2;4;ALB;48;158;12
2;4;ALB;48,5;158;100
2;4;ALB;49;158;14
2;4;ALB;49;160;86
2;4;ALB;49,5;160;42
2;4;ALB;49,5;162;58
2;4;ALB;50;162;68
2;4;ALB;50;164;32
2;4;ALB;50,5;164;94
2;4;ALB;50,5;166;6
2;4;ALB;51;164;94
2;4;ALB;51;166;6
2;4;ALB;51,5;164;94
2;4;ALB;51,5;166;6
2;4;ALB;52;164;94
2;4;ALB;52;166;6
2;4;ALB;52,5;164;94
2;4;ALB;52,5;166;6
2;4;ALB;53;164;94
2;4;ALB;53;166;6
2;4;ALB;53,5;164;94
2;4;ALB;53,5;166;6
2;4;ALB;54;164;94
2;4;ALB;54;166;6
2;4;ALB;54,5;164;94
2;4;ALB;54,5;166;6
2;4;ALB;55;164;94
2;4;ALB;55;166;6
2;4;ALB;55,5;164;94
2;4;ALB;55,5;166;6
2;4;ALB;56;164;94
2;4;ALB;56;166;6
2;4;ALB;56,5;164;94
2;4;ALB;56,5;166;6
2;4;ALB;57;164;94
2;4;ALB;57;166;6
2;4;ALB;57,5;164;94
2;4;ALB;57,5;166;6
2;4;ALB;58;164;94
2;4;ALB;58;166;6
2;4;ALB;58,5;164;94
2;4;ALB;58,5;166;6
2;4;ALB;59;164;94
2;4;ALB;59;166;6
2;4;ALB;59,5;164;94
2;4;ALB;59,5;166;6
2;4;ALB;60;164;94
2;4;ALB;60;166;6
